491
8.96327700e-03 2.12296600e-03 6.66666667e-10 2.07623807e+02 4.30480059e+06 
9.08387833e-03 2.11556300e-03 3.33333333e-10 1.88723011e+02 3.33272285e+06 
8.05030400e-03 8.67728000e-04 0.00000000e+00 7.40188681e+02 1.84914541e+08 
8.05791867e-03 6.84724333e-04 0.00000000e+00 7.92962142e+02 1.72219911e+08 
8.00833967e-03 7.64033000e-04 0.00000000e+00 9.74849247e+02 2.48504062e+08 
9.32342700e-03 5.09903767e-03 0.00000000e+00 1.43230482e+02 1.24240004e+06 
9.27548767e-03 5.29123433e-03 0.00000000e+00 1.39538565e+02 1.18773489e+06 
9.23295567e-03 5.17487533e-03 0.00000000e+00 1.43075477e+02 1.24609415e+06 
9.11429367e-03 5.16802733e-03 0.00000000e+00 1.50238763e+02 1.38212152e+06 
9.54305833e-03 5.06104367e-03 0.00000000e+00 1.41479924e+02 1.20593522e+06 
8.34982500e-03 3.64662333e-04 0.00000000e+00 2.26405271e+02 2.39758328e+07 
8.25574600e-03 2.89080333e-04 0.00000000e+00 3.01771136e+02 3.96859011e+07 
8.55480233e-03 4.36580000e-04 0.00000000e+00 1.46836152e+02 7.44459487e+06 
8.06658433e-03 3.91634333e-04 0.00000000e+00 8.73552093e+02 2.17319986e+08 
8.12615200e-03 3.05535000e-04 0.00000000e+00 6.53055964e+02 1.38396329e+08 
9.10636167e-03 3.51666667e-04 0.00000000e+00 7.97973642e+01 1.97388421e+06 
9.32560833e-03 3.05747333e-04 0.00000000e+00 6.77886058e+01 1.34301068e+06 
8.69148433e-03 4.12345967e-03 0.00000000e+00 2.55200187e+02 3.88584181e+06 
8.67092767e-03 4.00849067e-03 0.00000000e+00 2.69532437e+02 4.36856665e+06 
8.84712833e-03 3.52530067e-03 3.33333333e-10 2.71445001e+02 4.32660920e+06 
8.87947100e-03 3.71594233e-03 3.33333333e-10 2.64934415e+02 4.08808522e+06 
8.94137700e-03 3.81105733e-03 0.00000000e+00 2.38934539e+02 3.20957649e+06 
8.94586833e-03 4.12421200e-03 0.00000000e+00 2.25313275e+02 2.95356571e+06 
8.95866767e-03 4.00725500e-03 0.00000000e+00 2.28468385e+02 2.98902364e+06 
8.74545067e-03 3.52401367e-03 6.66666667e-10 2.89607026e+02 5.10243307e+06 
8.68083633e-03 3.81069333e-03 0.00000000e+00 2.83936718e+02 4.80202281e+06 
8.71277333e-03 4.38154600e-03 0.00000000e+00 2.31630040e+02 3.26037943e+06 
8.92788967e-03 4.89898733e-03 0.00000000e+00 1.75103534e+02 1.86563486e+06 
8.93723800e-03 4.79084933e-03 0.00000000e+00 1.81587566e+02 1.99867273e+06 
8.94971800e-03 4.39644467e-03 0.00000000e+00 2.05390352e+02 2.49710768e+06 
8.96224500e-03 4.53499300e-03 0.00000000e+00 1.96076787e+02 2.30185486e+06 
8.82363067e-03 4.32809167e-03 0.00000000e+00 2.24186726e+02 2.99413024e+06 
8.86864767e-03 4.59468833e-03 0.00000000e+00 2.00735758e+02 2.43460065e+06 
8.67243100e-03 4.86944433e-03 0.00000000e+00 1.97819158e+02 2.39007314e+06 
8.74468733e-03 4.96458967e-03 0.00000000e+00 1.82410430e+02 2.03369175e+06 
8.67353333e-03 4.74689000e-03 0.00000000e+00 2.09661892e+02 2.70668224e+06 
8.82089533e-03 4.18463233e-03 0.00000000e+00 2.35093170e+02 3.27394360e+06 
9.07093333e-03 4.19610500e-03 0.00000000e+00 2.08716482e+02 2.51401987e+06 
9.31926367e-03 4.31980067e-03 0.00000000e+00 1.81074794e+02 1.82360576e+06 
9.45675133e-03 4.38510333e-03 0.00000000e+00 1.74626800e+02 1.70628407e+06 
9.19901400e-03 4.38606267e-03 0.00000000e+00 1.83176493e+02 1.92989593e+06 
8.17006133e-03 4.42259467e-03 0.00000000e+00 3.00170001e+02 6.46949603e+06 
8.30437400e-03 4.44925033e-03 0.00000000e+00 2.83214375e+02 5.35153476e+06 
8.12115233e-03 4.30521467e-03 0.00000000e+00 3.11051193e+02 7.10321733e+06 
8.39122600e-03 4.35885100e-03 0.00000000e+00 2.76721238e+02 4.97746455e+06 
8.66029267e-03 1.49460400e-03 1.00000000e-09 2.12450858e+02 7.62253527e+06 
8.77669267e-03 1.56860433e-03 1.00000000e-09 1.90215239e+02 5.42493444e+06 
8.88222167e-03 1.94914300e-03 1.00000000e-09 1.98415711e+02 4.42847253e+06 
8.75475067e-03 1.94882100e-03 6.66666667e-10 2.21745148e+02 6.36563341e+06 
8.78620200e-03 1.70650400e-03 1.00000000e-09 2.01826424e+02 5.65701645e+06 
8.66063733e-03 8.68280000e-04 0.00000000e+00 1.83903645e+02 7.66700963e+06 
8.92956900e-03 6.45951333e-04 0.00000000e+00 1.14848414e+02 3.18007450e+06 
8.86058633e-03 5.44071667e-04 0.00000000e+00 1.23803896e+02 3.99931339e+06 
8.73532800e-03 5.43470000e-04 0.00000000e+00 1.43639821e+02 5.74510551e+06 
8.90667400e-03 1.35843500e-03 6.66666667e-10 1.61446961e+02 4.16067675e+06 
9.04545367e-03 1.28265733e-03 3.33333333e-10 1.41092471e+02 3.24695631e+06 
9.33661567e-03 1.15877933e-03 0.00000000e+00 1.03387840e+02 1.63866492e+06 
9.47021867e-03 1.11398133e-03 0.00000000e+00 9.30896569e+01 1.42151781e+06 
9.25424867e-03 1.08579133e-03 0.00000000e+00 1.09533238e+02 2.12878398e+06 
8.66746267e-03 1.35049300e-03 1.00000000e-09 2.04273160e+02 7.26784146e+06 
8.42643300e-03 1.33735433e-03 6.66666667e-10 2.74793630e+02 1.52351536e+07 
8.78649233e-03 1.29200333e-03 6.66666667e-10 1.85762917e+02 5.95850537e+06 
8.95395733e-03 2.80307067e-03 6.66666667e-10 2.50682563e+02 4.21145555e+06 
9.07244033e-03 2.84108267e-03 3.33333333e-10 2.38301133e+02 3.72362754e+06 
8.87088233e-03 2.89145667e-03 6.66666667e-10 2.80972075e+02 5.22805660e+06 
9.15387533e-03 2.78395467e-03 0.00000000e+00 2.30799048e+02 3.49982609e+06 
9.53746333e-03 2.67866167e-03 0.00000000e+00 1.97764772e+02 2.54417438e+06 
9.26304567e-03 2.57886333e-03 0.00000000e+00 2.06013714e+02 3.06666232e+06 
9.33767000e-03 2.64518933e-03 0.00000000e+00 2.01973919e+02 2.69927640e+06 
8.89637267e-03 2.71330500e-03 3.33333333e-10 2.61869197e+02 4.71788016e+06 
8.92923200e-03 2.62216100e-03 3.33333333e-10 2.63425158e+02 5.00636200e+06 
9.28091200e-03 2.78622100e-03 0.00000000e+00 2.10999001e+02 2.83246705e+06 
8.56004100e-03 2.69969767e-03 6.66666667e-10 3.37117489e+02 8.21628713e+06 
8.28485300e-03 2.79432467e-03 3.33333333e-10 3.72462329e+02 1.53076576e+07 
8.35717233e-03 2.88399167e-03 6.66666667e-10 3.75674407e+02 1.14451838e+07 
8.76795367e-03 2.84892467e-03 6.66666667e-10 2.98475234e+02 6.04724945e+06 
8.46970033e-03 2.88621200e-03 6.66666667e-10 3.63892641e+02 1.01047243e+07 
8.67505067e-03 2.88800233e-03 6.66666667e-10 3.11056602e+02 6.65984513e+06 
8.55400600e-03 2.81341867e-03 6.66666667e-10 3.37181349e+02 8.18475611e+06 
8.09672200e-03 2.70145967e-03 3.33333333e-10 3.66177840e+02 2.03506238e+07 
8.29295067e-03 2.68466867e-03 0.00000000e+00 3.59794885e+02 1.50399970e+07 
8.36108767e-03 2.61945833e-03 0.00000000e+00 3.43567053e+02 1.25416812e+07 
8.72159633e-03 3.09807533e-03 6.66666667e-10 3.05520469e+02 6.15216641e+06 
8.90993867e-03 3.43290067e-03 0.00000000e+00 2.64244194e+02 4.09838165e+06 
8.92878467e-03 2.99333600e-03 3.33333333e-10 2.69435241e+02 4.67581193e+06 
8.86605333e-03 3.09851033e-03 3.33333333e-10 2.75627672e+02 4.80206459e+06 
8.76404333e-03 2.05864867e-03 6.66666667e-10 2.33927794e+02 6.25013203e+06 
8.68892300e-03 2.66040400e-03 6.66666667e-10 3.11654040e+02 7.07810761e+06 
8.71840700e-03 2.53806033e-03 6.66666667e-10 2.95073421e+02 6.53450120e+06 
8.77579100e-03 2.73504733e-03 6.66666667e-10 2.99484835e+02 6.43587865e+06 
8.89151433e-03 2.05897067e-03 1.00000000e-09 2.09895035e+02 4.52288671e+06 
7.52287233e-03 2.87342833e-03 1.33333333e-09 1.09144347e+03 3.37489191e+08 
7.60818633e-03 2.81158433e-03 1.00000000e-09 8.56361302e+02 2.38354332e+08 
7.79147467e-03 2.66750500e-03 1.33333333e-09 4.49307288e+02 5.65953213e+07 
7.69402733e-03 2.60389267e-03 1.33333333e-09 8.28924537e+02 2.57782650e+08 
7.60067600e-03 2.67726233e-03 1.33333333e-09 1.02636593e+03 2.27364749e+08 
7.80622167e-03 2.80714833e-03 1.00000000e-09 4.35157939e+02 4.27811472e+07 
7.71628467e-03 2.87785800e-03 6.66666667e-10 5.36066150e+02 6.88665018e+07 
7.23139067e-03 4.10725400e-03 0.00000000e+00 3.81879966e+02 4.59046952e+07 
8.06645367e-03 1.08661333e-03 0.00000000e+00 7.43465111e+02 1.55537502e+08 
8.91572067e-03 5.08845767e-03 0.00000000e+00 1.65785239e+02 1.67781453e+06 
8.86552467e-03 1.82234333e-04 0.00000000e+00 1.03260671e+02 3.89804665e+06 
8.85793800e-03 3.53161000e-04 0.00000000e+00 1.07770783e+02 3.98933801e+06 
8.67747700e-03 8.68356667e-05 0.00000000e+00 1.31289290e+02 7.28688315e+06 
8.73236933e-03 3.49161000e-04 0.00000000e+00 1.20017963e+02 5.14663437e+06 
8.87298133e-03 3.57390000e-05 0.00000000e+00 1.00956829e+02 3.71996325e+06 
7.36084767e-03 4.10574800e-03 0.00000000e+00 3.47299012e+02 3.03481272e+07 
7.52827633e-03 4.18898433e-03 0.00000000e+00 3.31741836e+02 1.96245787e+07 
7.40936900e-03 4.20031567e-03 0.00000000e+00 3.48533731e+02 2.47222600e+07 
7.92923067e-03 4.17970100e-03 0.00000000e+00 3.26514732e+02 1.00841091e+07 
7.59621100e-03 4.30434167e-03 0.00000000e+00 3.29109453e+02 1.38606078e+07 
7.10635733e-03 3.80054200e-03 0.00000000e+00 1.07970650e+03 3.29115604e+08 
7.20185433e-03 3.73987533e-03 0.00000000e+00 9.04628152e+02 2.36616730e+08 
7.40926767e-03 3.71408100e-03 0.00000000e+00 4.24278408e+02 4.83845393e+07 
7.38970567e-03 3.59099200e-03 3.33333333e-10 6.10566601e+02 1.03132001e+08 
7.32016667e-03 3.78906767e-03 0.00000000e+00 4.43299553e+02 5.59522398e+07 
7.19791033e-03 3.98760400e-03 0.00000000e+00 5.40113242e+02 1.08579321e+08 
8.67114833e-03 4.41739333e-04 0.00000000e+00 1.41312188e+02 6.67604267e+06 
8.47920400e-03 3.32031000e-04 0.00000000e+00 1.67057745e+02 1.24121114e+07 
9.03807667e-03 4.43659667e-04 0.00000000e+00 9.41010854e+01 2.49357445e+06 
8.92197533e-03 4.46341000e-04 0.00000000e+00 9.77747483e+01 2.68466568e+06 
7.96115367e-03 4.51404433e-03 0.00000000e+00 3.12610948e+02 7.86639575e+06 
7.90955000e-03 4.40535767e-03 0.00000000e+00 3.16801651e+02 8.74526375e+06 
7.98729767e-03 4.29442967e-03 0.00000000e+00 3.18922036e+02 8.57964125e+06 
7.20259300e-03 3.61056400e-03 0.00000000e+00 1.10244279e+03 2.61285864e+08 
9.08576700e-03 3.95593333e-03 0.00000000e+00 2.20877046e+02 2.74164326e+06 
8.75483100e-03 3.92231467e-03 0.00000000e+00 2.63687038e+02 4.10648914e+06 
9.17554867e-03 3.76391200e-03 0.00000000e+00 2.19194858e+02 2.64603754e+06 
9.16666233e-03 3.63721933e-03 0.00000000e+00 2.23680851e+02 2.75696255e+06 
8.33631433e-03 3.80389767e-03 0.00000000e+00 3.28009828e+02 7.67606395e+06 
8.86321267e-03 4.71501567e-03 0.00000000e+00 1.90676447e+02 2.19062523e+06 
8.69085133e-03 4.50256300e-03 0.00000000e+00 2.27799802e+02 3.17094327e+06 
9.24170333e-03 4.88715767e-03 0.00000000e+00 1.57110817e+02 1.48184674e+06 
9.05639667e-03 4.78044500e-03 0.00000000e+00 1.72491574e+02 1.79371196e+06 
9.12489333e-03 4.89851933e-03 0.00000000e+00 1.59794607e+02 1.53862391e+06 
9.19919800e-03 4.01077533e-03 0.00000000e+00 2.04498982e+02 2.32705034e+06 
9.54761933e-03 3.94205033e-03 0.00000000e+00 1.95074482e+02 2.06973970e+06 
9.21201967e-03 4.51049233e-03 0.00000000e+00 1.79327313e+02 1.86694504e+06 
9.45573033e-03 4.49735567e-03 0.00000000e+00 1.69769862e+02 1.63476295e+06 
8.56348267e-03 4.50312900e-03 0.00000000e+00 2.43797836e+02 3.73088574e+06 
8.20089267e-03 3.95319433e-03 0.00000000e+00 3.27428416e+02 7.80120701e+06 
8.53697133e-03 1.55236433e-03 6.66666667e-10 2.34684965e+02 9.22170877e+06 
9.23543533e-03 1.76317400e-03 0.00000000e+00 1.53340114e+02 2.55230935e+06 
9.07020267e-03 1.87793033e-03 3.33333333e-10 1.73325966e+02 3.28608588e+06 
8.58446267e-03 1.77141200e-03 6.66666667e-10 2.32696898e+02 8.42484935e+06 
8.93908833e-03 8.71130000e-04 0.00000000e+00 1.21566815e+02 3.15210053e+06 
8.43088767e-03 9.47898333e-04 0.00000000e+00 2.56375778e+02 1.62417551e+07 
9.29185767e-03 7.08430667e-04 0.00000000e+00 7.93124485e+01 1.44581975e+06 
9.06520500e-03 6.33485000e-04 0.00000000e+00 9.34584424e+01 2.17059349e+06 
8.36137500e-03 4.94114000e-04 0.00000000e+00 2.17775128e+02 1.84887313e+07 
8.47099533e-03 7.26854000e-04 0.00000000e+00 2.06612012e+02 1.29755016e+07 
8.49239167e-03 5.26841333e-04 0.00000000e+00 1.71150200e+02 1.00217263e+07 
9.31974900e-03 1.69077567e-03 0.00000000e+00 1.32349226e+02 1.96332746e+06 
9.49318367e-03 7.98668000e-04 0.00000000e+00 7.52966050e+01 1.21185496e+06 
9.47086033e-03 9.97949000e-04 0.00000000e+00 8.40473504e+01 1.29450207e+06 
8.29799867e-03 1.52469867e-03 3.33333333e-10 2.88787233e+02 1.83480799e+07 
8.08317300e-03 1.50259100e-03 1.00000000e-09 4.49326860e+02 6.35730264e+07 
9.05688200e-03 2.58359267e-03 3.33333333e-10 2.32073774e+02 3.93692454e+06 
8.95497333e-03 2.23937267e-03 6.66666667e-10 2.26804909e+02 4.76200737e+06 
7.67466700e-03 2.47712633e-03 2.00000000e-09 9.74938147e+02 2.66378446e+08 
7.90548533e-03 2.47516400e-03 6.66666667e-10 3.69441543e+02 3.93737992e+07 
7.78672333e-03 3.10519167e-03 1.00000000e-09 4.00046128e+02 2.57783398e+07 
7.61686167e-03 3.25649933e-03 6.66666667e-10 4.36493529e+02 4.19676942e+07 
7.43769500e-03 3.05629200e-03 6.66666667e-10 1.15353276e+03 3.48688918e+08 
7.49109667e-03 3.41693000e-03 6.66666667e-10 4.67658878e+02 6.04469767e+07 
7.97971933e-03 1.45992033e-03 1.66666667e-09 7.16047154e+02 1.58417936e+08 
8.25979633e-03 1.42646000e-04 0.00000000e+00 2.98688104e+02 3.85187546e+07 
9.09839333e-03 3.98830000e-05 0.00000000e+00 7.76420763e+01 2.08290491e+06 
9.30717900e-03 2.03291333e-04 0.00000000e+00 6.86355789e+01 1.49243274e+06 
9.52703633e-03 3.96823333e-05 0.00000000e+00 5.95922982e+01 1.08412710e+06 
8.66747633e-03 2.51483000e-04 0.00000000e+00 1.32135637e+02 7.00950493e+06 
9.05189433e-03 2.65485333e-04 0.00000000e+00 8.21454831e+01 2.21724312e+06 
8.92973300e-03 9.56510000e-05 0.00000000e+00 9.62429183e+01 3.31986343e+06 
7.59878233e-03 4.06823667e-03 0.00000000e+00 3.37561348e+02 1.75870757e+07 
7.58363833e-03 3.83165400e-03 0.00000000e+00 3.50785046e+02 2.24713598e+07 
7.40852567e-03 3.98167567e-03 0.00000000e+00 3.51581789e+02 3.11765768e+07 
7.48360533e-03 3.53324933e-03 3.33333333e-10 4.41744583e+02 5.25890671e+07 
9.31350633e-03 2.18833500e-03 0.00000000e+00 1.78257514e+02 2.69116791e+06 
8.18454800e-03 3.02792900e-03 6.66666667e-10 3.80321360e+02 1.31284923e+07 
8.18622167e-03 2.23841533e-03 0.00000000e+00 3.08443430e+02 2.03317324e+07 
8.38638067e-03 2.42119533e-03 0.00000000e+00 3.18603064e+02 1.25583891e+07 
8.48122567e-03 3.40049433e-03 6.66666667e-10 3.34575394e+02 7.68286428e+06 
8.49335267e-03 2.04894100e-03 3.33333333e-10 2.51983969e+02 9.43678697e+06 
9.15831800e-03 2.04494600e-03 3.33333333e-10 1.80263314e+02 3.11919706e+06 
7.99300667e-03 9.68260333e-04 0.00000000e+00 9.11995986e+02 2.05054486e+08 
9.04722833e-03 5.07248100e-03 0.00000000e+00 1.57715028e+02 1.52319807e+06 
9.23549033e-03 3.74674333e-04 0.00000000e+00 7.09578849e+01 1.54337767e+06 
8.15264267e-03 4.63859367e-03 1.50000000e-03 2.84380303e+02 5.46803192e+06 
9.06908833e-03 3.83547900e-03 1.50000000e-03 2.28010115e+02 2.91685102e+06 
8.86942500e-03 3.92231700e-03 1.50000000e-03 2.45165655e+02 3.43999043e+06 
8.54933133e-03 3.95504167e-03 1.50000000e-03 2.90716165e+02 5.13017683e+06 
8.55985200e-03 3.83298767e-03 1.50000000e-03 2.92049715e+02 5.08889416e+06 
8.73352433e-03 3.71558067e-03 1.50000033e-03 2.76278915e+02 4.47255686e+06 
9.04822633e-03 3.58173000e-03 1.50000000e-03 2.47868635e+02 3.52518305e+06 
9.29791633e-03 3.56039100e-03 1.50000000e-03 2.15464118e+02 2.56228833e+06 
8.92580233e-03 3.61927767e-03 1.50000033e-03 2.58542018e+02 3.87600719e+06 
8.45060800e-03 3.75655633e-03 1.50000000e-03 3.22363339e+02 6.98150124e+06 
8.56828567e-03 3.58119767e-03 1.50000067e-03 3.13315717e+02 6.21609746e+06 
8.34035733e-03 3.56187800e-03 1.50000067e-03 3.37081914e+02 8.33285640e+06 
8.11215667e-03 3.51691700e-03 1.50000033e-03 3.52017751e+02 1.11175615e+07 
8.67817800e-03 3.61762900e-03 1.50000067e-03 2.97460393e+02 5.43973724e+06 
8.45810100e-03 3.63310733e-03 1.50000033e-03 3.23524266e+02 7.06218430e+06 
9.12429433e-03 4.70327067e-03 1.50000000e-03 1.72010762e+02 1.77528813e+06 
8.75296067e-03 4.57516667e-03 1.50000000e-03 2.15808907e+02 2.85179573e+06 
8.49931467e-03 4.58758833e-03 1.50000000e-03 2.43843686e+02 3.73363209e+06 
8.74752567e-03 4.69549400e-03 1.50000000e-03 2.05360217e+02 2.58753817e+06 
9.25385467e-03 4.75525233e-03 1.50000000e-03 1.59596398e+02 1.51097267e+06 
9.05650867e-03 4.96342867e-03 1.50000000e-03 1.60395118e+02 1.56831891e+06 
9.33085533e-03 4.97177567e-03 1.50000000e-03 1.45866517e+02 1.27992022e+06 
8.85212833e-03 4.96969500e-03 1.50000000e-03 1.78577339e+02 1.95013433e+06 
8.47006700e-03 4.77195633e-03 1.50000000e-03 2.37023252e+02 3.55181091e+06 
8.54610333e-03 4.69262233e-03 1.50000000e-03 2.27095289e+02 3.19697857e+06 
8.54083000e-03 4.87562367e-03 1.50000000e-03 2.12679926e+02 2.78658149e+06 
9.31852767e-03 4.19650133e-03 1.50000000e-03 1.86249124e+02 1.92035249e+06 
9.19716367e-03 4.13399000e-03 1.50000000e-03 2.02228852e+02 2.28952814e+06 
9.54744200e-03 4.19950933e-03 1.50000000e-03 1.81992905e+02 1.82274270e+06 
9.09758033e-03 4.58785633e-03 1.50000000e-03 1.82271064e+02 1.97562146e+06 
9.07204767e-03 4.32487833e-03 1.50000000e-03 2.02686656e+02 2.39149356e+06 
9.31376867e-03 3.81608533e-03 1.50000000e-03 2.05366569e+02 2.29785461e+06 
9.32073933e-03 3.94249433e-03 1.50000000e-03 1.99904743e+02 2.17980439e+06 
9.44225600e-03 3.62024033e-03 1.50000000e-03 2.08183110e+02 2.37976529e+06 
9.44922200e-03 3.74924200e-03 1.50000000e-03 2.04382023e+02 2.27893913e+06 
9.54065333e-03 3.55768800e-03 1.50000000e-03 2.07651230e+02 2.37176768e+06 
9.54761933e-03 3.81335633e-03 1.50000000e-03 1.99007812e+02 2.15181282e+06 
9.45601533e-03 4.13513733e-03 1.50000000e-03 1.87719868e+02 1.93547755e+06 
9.45619267e-03 4.00434500e-03 1.50000000e-03 1.93772586e+02 2.04740443e+06 
9.34636933e-03 4.68582833e-03 1.50000000e-03 1.59589992e+02 1.48492908e+06 
9.33124833e-03 4.55648267e-03 1.50000000e-03 1.65609606e+02 1.59101815e+06 
9.54642100e-03 4.58786600e-03 1.50000000e-03 1.62343223e+02 1.51462914e+06 
9.46748867e-03 4.93835400e-03 1.50000000e-03 1.47940933e+02 1.30527819e+06 
9.47085133e-03 4.71280567e-03 1.50000000e-03 1.57238972e+02 1.44414331e+06 
9.52443033e-03 4.82365367e-03 1.50000000e-03 1.53170694e+02 1.37823969e+06 
9.54744200e-03 4.32617600e-03 1.50000000e-03 1.77488251e+02 1.74750254e+06 
8.34246867e-03 4.22490500e-03 1.50000000e-03 2.99336742e+02 6.07778778e+06 
8.58023167e-03 4.19962467e-03 1.50000000e-03 2.61276558e+02 4.16736575e+06 
8.20670767e-03 4.19792433e-03 1.50000000e-03 3.10476656e+02 6.87806066e+06 
8.44318333e-03 4.14008900e-03 1.50000000e-03 2.94574207e+02 5.58306698e+06 
8.59878533e-03 4.31425167e-03 1.50000000e-03 2.53443721e+02 3.92589876e+06 
8.35947433e-03 4.56352067e-03 1.50000000e-03 2.66539665e+02 4.63036957e+06 
8.51049433e-03 4.38866200e-03 1.50000000e-03 2.58565985e+02 4.20578279e+06 
8.43283967e-03 4.01047500e-03 1.50000000e-03 3.01632053e+02 5.84512973e+06 
8.32906667e-03 3.93576233e-03 1.50000000e-03 3.23118027e+02 7.34567400e+06 
8.20282133e-03 3.73203500e-03 1.50000000e-03 3.38151215e+02 9.14542982e+06 
8.19937133e-03 3.61346433e-03 1.50000033e-03 3.42305727e+02 9.47633753e+06 
8.11919400e-03 3.81780333e-03 1.50000000e-03 3.39467190e+02 9.43117103e+06 
8.14216733e-03 4.06665867e-03 1.50000000e-03 3.26884616e+02 8.37041893e+06 
8.35379800e-03 4.75836400e-03 1.50000000e-03 2.51751947e+02 4.08001345e+06 
8.28999400e-03 4.65496233e-03 1.50000000e-03 2.71428852e+02 4.89140200e+06 
8.08781033e-03 4.52049633e-03 1.50000000e-03 3.04693953e+02 6.95589012e+06 
8.91411367e-03 1.75056733e-03 1.50000067e-03 1.83246802e+02 4.26607311e+06 
9.12799100e-03 1.75898567e-03 1.50000000e-03 1.57695362e+02 2.74654557e+06 
8.90404433e-03 1.49092500e-03 1.50000100e-03 1.64634503e+02 4.01916037e+06 
9.03805000e-03 1.56371700e-03 1.50000067e-03 1.56605658e+02 3.25513064e+06 
8.70040533e-03 1.77612833e-03 1.50000100e-03 2.14882331e+02 6.43019498e+06 
8.50943600e-03 1.69482633e-03 1.50000033e-03 2.43898710e+02 9.75705839e+06 
9.03861000e-03 1.68545967e-03 1.50000033e-03 1.60499421e+02 3.23816723e+06 
9.14579767e-03 1.94286933e-03 1.50000033e-03 1.72086840e+02 3.09543579e+06 
9.36128067e-03 1.92021600e-03 1.50000000e-03 1.51673062e+02 2.20749020e+06 
9.26127500e-03 1.87481700e-03 1.50000000e-03 1.54124815e+02 2.44202952e+06 
8.95282900e-03 1.87758233e-03 1.50000067e-03 1.86676518e+02 3.97608325e+06 
8.28509200e-03 1.63870167e-03 1.50000033e-03 3.00389071e+02 2.01449668e+07 
8.57687033e-03 1.88739400e-03 1.50000033e-03 2.32412164e+02 7.85134733e+06 
8.31999700e-03 1.84778467e-03 1.50000033e-03 2.73259634e+02 1.33780048e+07 
8.37752233e-03 1.92984500e-03 1.50000033e-03 2.67614346e+02 1.18725801e+07 
8.69281300e-03 1.89211033e-03 1.50000067e-03 2.19739099e+02 6.46140320e+06 
8.50936033e-03 1.94002900e-03 1.50000033e-03 2.40838182e+02 8.34411347e+06 
9.14736933e-03 7.38408000e-04 1.50000000e-03 8.88146454e+01 1.84168262e+06 
8.86768700e-03 7.55539667e-04 1.50000000e-03 1.33562162e+02 4.11868418e+06 
9.14648400e-03 9.55179000e-04 1.50000000e-03 1.10183379e+02 2.27275234e+06 
8.86959700e-03 9.73340333e-04 1.50000033e-03 1.55558854e+02 4.83288081e+06 
8.72625167e-03 9.71894000e-04 1.50000033e-03 1.72172227e+02 5.94278812e+06 
8.52564167e-03 8.52467333e-04 1.50000000e-03 2.01191972e+02 9.76210964e+06 
8.73258133e-03 7.54136000e-04 1.50000000e-03 1.56522769e+02 5.86634288e+06 
9.11232367e-03 5.28924000e-04 1.50000000e-03 9.08032282e+01 2.17976496e+06 
9.54565700e-03 6.02791667e-04 1.50000000e-03 6.88908551e+01 1.13014409e+06 
9.33749467e-03 5.64555000e-04 1.50000000e-03 7.05719882e+01 1.23596834e+06 
9.46901667e-03 5.29363667e-04 1.50000000e-03 6.65833154e+01 1.11447323e+06 
9.24012500e-03 4.89971333e-04 1.50000000e-03 7.37821438e+01 1.44213117e+06 
8.29338033e-03 5.79997667e-04 1.50000000e-03 2.70295403e+02 2.80212909e+07 
8.66920500e-03 6.43946000e-04 1.50000000e-03 1.54510966e+02 6.46091594e+06 
8.54261467e-03 6.32476667e-04 1.50000000e-03 1.75518141e+02 9.10508213e+06 
9.32922333e-03 1.28598433e-03 1.50000000e-03 1.04933651e+02 1.61400090e+06 
9.19364600e-03 1.34753100e-03 1.50000033e-03 1.29708752e+02 2.38345047e+06 
9.03838933e-03 1.13987800e-03 1.50000000e-03 1.33702439e+02 3.12641163e+06 
9.08313467e-03 8.66464667e-04 1.50000000e-03 1.13817696e+02 2.77284044e+06 
9.13515833e-03 1.07086500e-03 1.50000000e-03 1.15192895e+02 2.38268477e+06 
9.34858300e-03 9.27061000e-04 1.50000000e-03 7.95472584e+01 1.30707611e+06 
8.90366967e-03 1.09237033e-03 1.50000033e-03 1.51136323e+02 4.36570301e+06 
9.18887200e-03 1.49610067e-03 1.50000033e-03 1.33879348e+02 2.42496488e+06 
9.45475533e-03 1.48837267e-03 1.50000000e-03 1.17210072e+02 1.71847007e+06 
9.31637833e-03 1.56419667e-03 1.50000000e-03 1.28087161e+02 1.91168018e+06 
9.47381800e-03 1.85253900e-03 1.50000000e-03 1.40588710e+02 1.98707205e+06 
9.45812600e-03 1.73474167e-03 1.50000000e-03 1.32289118e+02 1.87741566e+06 
9.55450600e-03 1.91659200e-03 1.50000000e-03 1.44964314e+02 2.02563997e+06 
9.53881400e-03 1.66926967e-03 1.50000000e-03 1.27200545e+02 1.78793044e+06 
9.46282633e-03 1.35873000e-03 1.50000000e-03 1.07270438e+02 1.59078959e+06 
9.53881400e-03 1.54947967e-03 1.50000000e-03 1.20508566e+02 1.71257340e+06 
9.54688500e-03 1.28985200e-03 1.50000000e-03 1.02541100e+02 1.51237033e+06 
9.37090633e-03 8.01687667e-04 1.50000000e-03 7.70055498e+01 1.28589039e+06 
9.26557433e-03 9.70105333e-04 1.50000000e-03 1.02832128e+02 1.95926764e+06 
9.54752667e-03 9.33565333e-04 1.50000000e-03 7.85224831e+01 1.21671391e+06 
9.54565700e-03 7.16582333e-04 1.50000000e-03 7.19938881e+01 1.15640060e+06 
9.54688500e-03 1.17230833e-03 1.50000000e-03 9.55556753e+01 1.40958306e+06 
8.30273000e-03 1.27100467e-03 1.50000033e-03 3.13076410e+02 2.41285202e+07 
