"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-3.622305e-03 6.901525e-03 9.836119e-02 1.564196e-02 9.917896e-03 3.431936e-03
-6.502802e-03 1.033022e-02 1.002441e-01 1.381308e-02 1.096308e-02 4.356083e-03
-3.665997e-03 5.186546e-03 1.031411e-01 1.190863e-02 1.000863e-02 3.578458e-03
-4.578219e-03 2.282431e-03 5.137235e-02 9.974667e-03 1.099321e-02 4.844383e-03
-2.635206e-03 -8.003437e-03 1.738212e-02 8.071057e-03 1.006396e-02 3.778252e-03
6.805354e-03 -1.485641e-02 -4.472475e-03 6.191167e-03 1.103406e-02 4.503036e-03
9.794621e-04 -1.363730e-02 -1.036625e-03 4.347071e-03 1.002264e-02 3.310537e-03
1.192285e-02 -7.455043e-04 -9.107389e-03 2.297069e-03 1.175214e-02 3.193755e-03
4.496467e-03 -1.186880e-02 -6.443523e-03 1.222069e-03 1.121689e-02 2.118755e-03
-3.120465e-03 3.749913e-03 1.056750e-01 1.184638e-02 8.826298e-03 2.447377e-03
-1.444411e-02 -2.938630e-03 4.178340e-02 8.085357e-03 9.059712e-03 2.440283e-03
2.307705e-03 -2.189253e-02 8.398547e-04 4.062981e-03 8.978684e-03 2.235536e-03
1.336896e-03 -2.728825e-02 5.156088e-04 1.412979e-03 8.714951e-03 1.342334e-03
-8.936235e-03 1.744637e-02 7.350907e-02 1.884512e-02 1.649814e-02 9.453456e-03
-8.408665e-03 1.335203e-02 6.283277e-02 1.898512e-02 1.805219e-02 1.166214e-02
-8.209081e-03 1.868734e-02 4.787504e-02 1.949293e-02 1.798145e-02 1.310269e-02
-3.741771e-03 1.384330e-02 4.803840e-02 1.949293e-02 1.891439e-02 1.432925e-02
-4.219135e-03 2.552308e-02 4.696371e-02 1.949573e-02 1.891719e-02 1.718647e-02
-2.520002e-02 1.593493e-02 5.251018e-02 1.704597e-02 1.797091e-02 1.209960e-02
-3.227820e-02 1.026322e-02 4.062868e-02 1.608189e-02 1.889187e-02 1.433387e-02
-2.125264e-02 9.777121e-03 3.635410e-02 1.799667e-02 1.898866e-02 1.587464e-02
-1.693424e-02 1.728109e-02 3.513064e-02 1.850375e-02 1.949573e-02 1.744812e-02
-6.212972e-03 9.837552e-03 9.735669e-02 1.768470e-02 1.198025e-02 5.064023e-03
-3.028104e-03 9.797613e-03 8.260962e-02 1.935970e-02 1.401059e-02 5.233095e-03
-2.879639e-03 6.988162e-03 9.600021e-02 1.874196e-02 9.673057e-03 4.202506e-03
-1.997072e-03 4.021978e-03 9.972547e-02 1.874196e-02 8.215412e-03 2.292388e-03
-3.723267e-03 5.055047e-03 1.012119e-01 1.658989e-02 8.076822e-03 2.356935e-03
-4.619113e-04 5.381726e-04 1.002722e-01 1.678184e-02 5.857904e-03 6.000005e-04
-3.366171e-03 4.031479e-03 9.700228e-02 1.474793e-02 8.158929e-03 2.275001e-03
-6.056718e-04 -2.626462e-02 4.959688e-03 5.881999e-03 7.996487e-03 1.304789e-03
-3.676487e-03 -1.289350e-04 1.029615e-01 9.971881e-03 7.747183e-03 1.302607e-03
-1.828097e-03 1.846347e-03 9.881095e-02 1.374875e-02 7.939673e-03 1.200001e-03
4.291761e-05 3.197712e-03 8.118408e-02 1.940000e-02 5.236659e-03 2.620869e-03
-6.419905e-03 1.301576e-02 8.296017e-02 1.871262e-02 1.491913e-02 7.537503e-03
9.164199e-03 -9.794705e-03 -1.694899e-02 6.200002e-03 1.475000e-02 8.100002e-03
1.728971e-02 -7.213132e-03 -2.574990e-02 4.300002e-03 1.475000e-02 6.200002e-03
1.207332e-02 -2.031218e-04 -2.790781e-02 2.275001e-03 1.705061e-02 8.049852e-03
-3.173180e-03 1.910771e-03 -1.998905e-02 6.000004e-04 1.872561e-02 9.309152e-03
1.354327e-02 2.495551e-03 -3.045470e-02 2.275001e-03 1.610061e-02 7.099852e-03
7.270861e-03 8.137886e-03 -2.890106e-02 1.200001e-03 1.618299e-02 6.056180e-03
-1.405720e-02 1.658271e-02 8.709386e-02 1.664845e-02 1.412320e-02 8.029328e-03
-2.362541e-02 2.263764e-02 9.182987e-02 1.490317e-02 1.392332e-02 8.176934e-03
-2.115947e-02 2.615602e-02 7.773550e-02 1.293218e-02 1.388218e-02 8.171262e-03
-9.807088e-03 1.364906e-02 3.681373e-02 1.096484e-02 1.381484e-02 8.121320e-03
-2.945532e-03 6.014661e-04 1.162945e-02 9.050002e-03 1.380000e-02 8.100002e-03
6.669076e-03 -1.043282e-02 -1.261789e-02 7.150002e-03 1.380000e-02 8.100002e-03
-2.199646e-02 1.468303e-02 8.365205e-02 1.681403e-02 1.608835e-02 9.971770e-03
-1.423431e-02 7.845812e-03 9.012666e-03 9.050002e-03 1.570000e-02 1.000000e-02
-2.987142e-02 2.523369e-02 7.358467e-02 1.490105e-02 1.585105e-02 9.997562e-03
-3.094308e-02 2.528946e-02 5.400582e-02 1.268002e-02 1.586507e-02 9.962332e-03
-2.786767e-02 1.740137e-02 3.448737e-02 1.074788e-02 1.583294e-02 9.963416e-03
-3.622270e-02 1.770826e-02 5.259472e-02 1.501673e-02 1.778473e-02 1.216322e-02
-4.488287e-02 1.953907e-02 3.882790e-02 1.284008e-02 1.785688e-02 1.146492e-02
-4.509160e-02 1.512523e-02 2.280694e-02 1.087808e-02 1.789210e-02 1.137112e-02
-4.192381e-03 -1.857567e-03 -5.092967e-03 7.150002e-03 1.570000e-02 1.000000e-02
-1.470879e-02 -1.080258e-03 -1.293270e-02 4.113347e-03 1.772500e-02 1.080296e-02
-3.821790e-02 5.450143e-03 6.502518e-03 8.128851e-03 1.772500e-02 1.118241e-02
-4.067438e-02 2.298489e-03 1.725361e-02 1.378691e-02 1.939895e-02 1.286944e-02
-5.627583e-02 8.184970e-03 1.672728e-02 1.015904e-02 1.883417e-02 1.164011e-02
-3.701037e-02 4.999634e-03 -1.379103e-04 6.042196e-03 1.880000e-02 1.198537e-02
4.925895e-03 -3.068404e-03 -1.594879e-02 5.250002e-03 1.570000e-02 1.000000e-02
1.250906e-03 -2.729863e-03 -1.733584e-02 4.300002e-03 1.665000e-02 1.000000e-02
-1.340200e-02 -1.555807e-02 -5.214480e-03 2.088347e-03 1.880000e-02 1.172887e-02
-9.890557e-03 1.359164e-02 9.500971e-02 1.663740e-02 1.198783e-02 6.140005e-03
-1.117657e-02 1.468885e-02 9.500972e-02 1.481291e-02 1.193306e-02 6.262128e-03
-1.643092e-02 1.854147e-02 9.756484e-02 1.291312e-02 1.196312e-02 6.328427e-03
-7.999230e-03 1.554231e-02 6.653618e-02 1.097779e-02 1.192779e-02 6.330357e-03
5.296297e-03 -5.353007e-03 7.407881e-03 9.016041e-03 1.193458e-02 6.515927e-03
5.362525e-03 -9.695083e-03 -3.960326e-03 7.116166e-03 1.193471e-02 6.462970e-03
8.658713e-03 -1.277730e-02 -1.294191e-02 5.250002e-03 1.190000e-02 6.200002e-03
1.338666e-02 -5.379423e-03 -1.689030e-02 4.300002e-03 1.285000e-02 6.200002e-03
1.114061e-02 8.451006e-03 -1.409064e-02 2.275001e-03 1.272885e-02 4.123287e-03
6.770260e-03 1.284519e-02 -1.800281e-02 1.200001e-03 1.376123e-02 4.029615e-03
-4.662483e-03 8.840120e-03 9.728479e-02 1.659196e-02 9.917896e-03 4.381936e-03
-7.146075e-03 9.980251e-03 9.664727e-02 1.475000e-02 1.000000e-02 4.300002e-03
-6.403909e-03 8.504773e-03 1.027628e-01 1.286308e-02 1.001308e-02 4.356083e-03
-8.014406e-03 6.439332e-03 9.962896e-02 1.095850e-02 1.000850e-02 4.581415e-03
-1.001893e-02 3.471441e-03 5.932610e-02 8.995931e-03 1.001447e-02 4.841143e-03
-8.202506e-04 -1.128795e-02 6.090295e-03 7.125507e-03 1.006840e-02 4.555876e-03
-2.192515e-03 -1.271482e-02 6.460041e-04 5.275003e-03 1.004936e-02 4.240068e-03
1.581168e-03 -5.931130e-03 -1.916862e-03 3.372070e-03 9.973284e-03 4.320471e-03
-4.111464e-03 4.041189e-03 -2.620585e-04 6.220685e-04 9.637759e-03 2.240619e-03
5.872873e-03 5.686176e-03 -6.651202e-03 2.297069e-03 1.080214e-02 4.143755e-03
-4.700006e-03 4.294636e-03 9.993208e-02 1.280083e-02 7.880746e-03 2.275001e-03
-6.269596e-03 2.562054e-03 1.041195e-01 1.094142e-02 7.766719e-03 2.377608e-03
-8.666269e-03 1.189026e-03 9.763602e-02 9.055397e-03 7.950777e-03 2.430448e-03
-1.315638e-02 -3.289593e-03 5.624925e-02 7.100428e-03 8.074784e-03 2.432630e-03
-2.319238e-03 -1.945630e-02 5.835799e-03 4.951535e-03 8.016024e-03 2.379790e-03
-9.366145e-04 -1.808579e-02 5.907600e-03 3.110610e-03 7.935405e-03 2.236708e-03
-3.767470e-04 -2.379829e-02 5.780307e-03 2.035610e-03 7.781277e-03 1.883572e-03
3.354983e-03 -1.131282e-02 6.765235e-04 7.909109e-04 7.469482e-03 7.218649e-04
-3.804740e-03 1.557169e-02 6.421654e-02 1.935292e-02 1.544622e-02 8.819538e-03
-1.594326e-02 1.720798e-02 7.431671e-02 1.783090e-02 1.617229e-02 1.069182e-02
-1.791229e-02 2.028505e-02 7.028938e-02 1.797091e-02 1.703797e-02 1.164490e-02
-8.424948e-03 2.343395e-02 4.951801e-02 1.889293e-02 1.643145e-02 1.357769e-02
-8.627879e-03 2.484977e-02 4.767505e-02 1.898866e-02 1.841011e-02 1.561298e-02
-1.241747e-02 3.735878e-02 4.233483e-02 1.949573e-02 1.795093e-02 1.819897e-02
-3.211447e-02 1.934414e-02 5.111298e-02 1.605966e-02 1.787766e-02 1.308973e-02
-4.706651e-02 9.238011e-03 3.459962e-02 1.468362e-02 1.939895e-02 1.453465e-02
-3.841190e-02 1.563672e-02 5.277663e-02 1.599539e-02 1.788043e-02 1.499787e-02
-3.311855e-02 1.850509e-02 4.748721e-02 1.698523e-02 1.797721e-02 1.576679e-02
-2.156594e-02 -1.648369e-02 6.284452e-02 1.729059e-02 1.949573e-02 1.846062e-02
-4.700352e-03 1.143349e-02 9.176858e-02 1.875970e-02 1.244552e-02 5.854798e-03
-2.473204e-03 1.137128e-02 8.297464e-02 1.940000e-02 9.592803e-03 5.472310e-03
-3.780320e-03 8.515674e-03 9.898139e-02 1.766696e-02 8.732793e-03 4.317389e-03
-3.503323e-03 5.258758e-03 1.010951e-01 1.766696e-02 7.782793e-03 3.367389e-03
-9.617823e-04 1.970738e-03 1.004871e-01 1.880000e-02 4.046762e-03 2.210416e-03
-3.168415e-03 4.740240e-03 9.905547e-02 1.569793e-02 7.208929e-03 2.275001e-03
-1.460944e-03 1.730312e-03 9.982762e-02 1.523184e-02 6.192604e-03 1.200001e-03
-1.254951e-03 1.203428e-03 9.929436e-02 1.725891e-02 4.373977e-03 1.200001e-03
-7.207919e-04 6.188285e-04 1.012600e-01 1.828079e-02 1.815301e-03 6.000005e-04
-4.966198e-03 5.331111e-03 9.785765e-02 1.380000e-02 8.100002e-03 3.350002e-03
-9.786856e-03 -9.568245e-03 2.551326e-02 5.309730e-03 6.449863e-03 7.647230e-04
-1.195933e-03 9.262115e-04 9.915897e-02 9.729957e-03 6.222067e-03 5.302316e-04
-8.706430e-04 6.385284e-04 9.996364e-02 1.375766e-02 6.448349e-03 6.000005e-04
-5.216132e-04 4.851188e-04 1.001259e-01 1.673969e-02 2.823977e-03 6.000005e-04
-2.063383e-03 5.425519e-03 9.316827e-02 1.880000e-02 5.571359e-03 4.170870e-03
-2.620174e-04 1.567614e-03 1.021026e-01 1.940000e-02 2.496762e-03 1.610416e-03
-8.301221e-03 1.341060e-02 9.295947e-02 1.771240e-02 1.245310e-02 6.930780e-03
-1.263913e-02 1.673605e-02 8.889333e-02 1.766532e-02 1.358035e-02 7.854212e-03
1.079187e-02 -7.372107e-03 -1.743219e-02 5.250002e-03 1.380000e-02 8.100002e-03
1.475228e-02 -2.576712e-03 -2.053860e-02 4.300002e-03 1.380000e-02 7.150002e-03
-2.813340e-03 -7.099349e-03 -1.523741e-02 6.000004e-04 1.754236e-02 1.045071e-02
1.431261e-02 3.025108e-03 -2.350119e-02 2.275001e-03 1.610061e-02 8.999852e-03
1.145184e-02 8.976951e-03 -2.585883e-02 2.275001e-03 1.515061e-02 8.049852e-03
2.865335e-03 1.641884e-02 -2.146263e-02 6.000004e-04 1.490328e-02 6.564658e-03
-2.112591e-02 2.084893e-02 8.728087e-02 1.577089e-02 1.406536e-02 9.049339e-03
-2.204102e-02 2.301604e-02 9.392965e-02 1.390988e-02 1.293003e-02 8.182362e-03
-2.007634e-02 2.410216e-02 6.427176e-02 1.194697e-02 1.384697e-02 9.070235e-03
-6.021892e-03 7.566647e-03 2.784088e-02 1.001484e-02 1.286484e-02 8.121320e-03
-5.583581e-03 -1.311531e-03 4.349981e-03 8.100002e-03 1.380000e-02 9.050002e-03
7.499706e-03 -8.414787e-03 -1.281453e-02 6.200002e-03 1.285000e-02 8.100002e-03
-2.453449e-02 2.266083e-02 8.533870e-02 1.580397e-02 1.507829e-02 9.970994e-03
-7.386521e-03 2.403733e-03 6.719289e-04 8.100002e-03 1.475000e-02 1.000000e-02
-2.688489e-02 1.598200e-02 2.900136e-02 9.797884e-03 1.583294e-02 1.091342e-02
-3.557914e-02 2.487220e-02 6.140711e-02 1.369081e-02 1.592586e-02 1.089508e-02
-2.437680e-02 2.512163e-02 5.528778e-02 1.173002e-02 1.491507e-02 9.962332e-03
-4.155131e-02 2.386207e-02 5.805174e-02 1.371455e-02 1.684267e-02 1.188599e-02
-5.132497e-02 2.045357e-02 3.668300e-02 1.188396e-02 1.789105e-02 1.236094e-02
-3.579560e-02 1.642755e-02 2.578131e-02 9.791770e-03 1.681710e-02 1.180943e-02
-1.109979e-02 -9.667508e-04 -8.371095e-03 3.163347e-03 1.772500e-02 1.175296e-02
-7.849739e-03 1.346265e-03 -5.105828e-03 6.200002e-03 1.570000e-02 1.095000e-02
-2.618261e-02 1.903941e-03 -4.073550e-03 5.063347e-03 1.772500e-02 1.175296e-02
-3.864321e-02 6.057199e-03 7.429802e-03 7.178851e-03 1.772500e-02 1.213241e-02
-4.910115e-02 9.423818e-03 1.896731e-02 9.072737e-03 1.775917e-02 1.207843e-02
-5.190345e-02 9.430656e-03 2.637040e-02 1.220573e-02 1.883312e-02 1.304981e-02
-1.161881e-02 -2.648916e-02 1.068935e-02 1.488346e-03 1.940000e-02 1.320674e-02
-6.221749e-02 1.398627e-03 1.684842e-02 1.075369e-02 1.943417e-02 1.276741e-02
-4.401358e-02 2.285652e-03 9.368908e-03 5.559638e-03 1.940000e-02 1.352089e-02
8.657568e-03 -2.464278e-03 -1.668773e-02 4.300002e-03 1.475000e-02 1.000000e-02
1.182259e-02 -5.814952e-04 -1.707950e-02 3.350002e-03 1.570000e-02 1.000000e-02
-5.742168e-03 -9.362426e-03 -9.139109e-03 1.200001e-03 1.761675e-02 1.192586e-02
-9.596764e-03 1.509956e-02 9.359132e-02 1.572771e-02 1.094785e-02 6.211101e-03
-1.594721e-02 1.824901e-02 9.571920e-02 1.387775e-02 1.194789e-02 7.233446e-03
-1.355247e-02 1.589388e-02 1.008118e-01 1.192779e-02 1.097779e-02 6.330357e-03
-4.504558e-03 7.756647e-03 4.114560e-02 1.001471e-02 1.191471e-02 7.224277e-03
2.393012e-04 -4.995232e-03 1.308392e-02 8.066040e-03 1.098458e-02 6.515927e-03
4.318276e-03 -9.540771e-03 -7.589964e-03 6.200002e-03 1.190000e-02 7.150002e-03
2.999326e-03 -2.915073e-03 -8.114454e-03 4.300002e-03 1.095000e-02 6.200002e-03
7.928602e-03 9.101066e-03 -1.328062e-02 3.350002e-03 1.190000e-02 6.200002e-03
8.147759e-03 1.670103e-02 -1.275350e-02 2.275001e-03 1.177885e-02 5.073287e-03
3.893102e-03 1.970880e-02 -1.574450e-02 6.000004e-04 1.343152e-02 5.488093e-03
-7.002426e-03 1.055647e-02 9.586634e-02 1.570000e-02 1.000000e-02 5.250002e-03
-6.798639e-03 9.451644e-03 9.736625e-02 1.380000e-02 9.050002e-03 4.300002e-03
-9.114438e-03 9.567492e-03 1.024574e-01 1.191295e-02 1.001295e-02 5.359040e-03
-1.335347e-02 8.120909e-03 1.004816e-01 9.979767e-03 9.029767e-03 4.578175e-03
-8.643788e-03 -2.483628e-03 3.364879e-02 8.050380e-03 1.001892e-02 5.618768e-03
-6.363324e-03 -1.102094e-02 1.064050e-02 6.209342e-03 9.083698e-03 4.292908e-03
-2.466695e-03 -5.904328e-03 -7.059398e-04 4.300002e-03 1.000000e-02 5.250002e-03
6.738856e-04 -1.273226e-03 5.099344e-04 2.297069e-03 8.869156e-03 3.967335e-03
3.236586e-03 1.437967e-02 -8.386805e-03 1.222069e-03 9.698008e-03 3.790620e-03
-2.054713e-03 -1.553630e-02 7.662138e-03 2.319699e-03 7.875233e-03 2.958573e-03
-6.606012e-03 4.740628e-03 9.985045e-02 1.189587e-02 6.821168e-03 2.205233e-03
-8.885425e-03 3.566868e-03 1.028625e-01 1.002493e-02 7.970314e-03 3.505449e-03
-7.253621e-03 6.852935e-03 9.658901e-02 8.070468e-03 6.965849e-03 2.422796e-03
-1.308249e-02 -9.208056e-03 3.215770e-02 6.169964e-03 8.094319e-03 3.507631e-03
-2.236945e-03 -1.542353e-02 8.240761e-03 3.999164e-03 6.972745e-03 2.380962e-03
2.495056e-03 -1.674483e-02 4.409016e-03 1.413541e-03 6.535808e-03 1.263103e-03
-4.012568e-03 -1.264348e-02 2.830061e-03 2.416273e-03 5.667668e-03 5.412381e-04
-7.010317e-03 -1.130291e-02 1.181315e-02 3.926896e-03 5.950477e-03 1.305961e-03
-2.582696e-03 1.750477e-02 5.701170e-02 1.935292e-02 1.402951e-02 9.974313e-03
-7.222404e-03 2.261212e-02 6.375647e-02 1.875292e-02 1.403924e-02 1.155854e-02
-7.190936e-03 3.032270e-02 4.747355e-02 1.940000e-02 1.386034e-02 1.299831e-02
-1.442549e-02 1.915897e-02 6.814706e-02 1.773871e-02 1.513010e-02 1.164213e-02
-1.745730e-02 2.067298e-02 6.632429e-02 1.787871e-02 1.599578e-02 1.259521e-02
-3.358057e-03 2.495942e-02 3.716224e-02 1.940000e-02 1.538686e-02 1.406438e-02
-1.754584e-02 2.410035e-02 4.945776e-02 1.788148e-02 1.635294e-02 1.469640e-02
-1.926565e-02 2.766082e-02 4.840953e-02 1.797721e-02 1.739867e-02 1.550513e-02
-1.960731e-02 7.541983e-02 3.795294e-04 1.849289e-02 1.752664e-02 1.925873e-02
-9.310135e-03 4.913751e-02 3.081832e-02 1.889573e-02 1.640093e-02 1.759897e-02
-8.604046e-04 5.428292e-02 1.823958e-02 1.940000e-02 1.535354e-02 1.725344e-02
-3.647944e-02 2.219518e-02 6.059576e-02 1.597315e-02 1.686621e-02 1.375374e-02
-4.415111e-02 3.055440e-03 3.550219e-02 1.374277e-02 1.939895e-02 1.572455e-02
-5.391164e-02 2.022764e-02 5.831095e-02 1.420807e-02 1.873484e-02 1.663732e-02
-4.666710e-02 2.700889e-02 5.614567e-02 1.506241e-02 1.772340e-02 1.611143e-02
-4.292405e-02 3.779384e-02 5.071504e-02 1.605225e-02 1.782018e-02 1.688034e-02
-4.010865e-02 4.694216e-02 7.841115e-02 1.727973e-02 1.849289e-02 1.925873e-02
-4.447851e-02 2.005406e-02 7.076945e-02 1.585053e-02 1.883162e-02 1.800069e-02
-6.824932e-02 6.097886e-03 6.343849e-02 1.448902e-02 1.933589e-02 1.814750e-02
-5.463560e-04 1.148165e-02 7.334677e-02 1.940000e-02 1.124317e-02 6.327631e-03
-4.088206e-03 1.154960e-02 9.324384e-02 1.880000e-02 8.177539e-03 6.062193e-03
-4.875215e-03 8.200584e-03 9.807216e-02 1.772500e-02 7.864899e-03 5.185455e-03
-4.066112e-03 6.012952e-03 9.827933e-02 1.772500e-02 6.914899e-03 4.235455e-03
-3.234675e-03 5.142206e-03 9.680586e-02 1.772500e-02 4.856462e-03 4.235417e-03
-2.901263e-03 2.617162e-03 9.911168e-02 1.772500e-02 3.906462e-03 3.285417e-03
-3.753226e-03 4.620406e-03 9.788306e-02 1.570000e-02 6.200002e-03 3.350002e-03
-2.956802e-03 2.789657e-03 9.778843e-02 1.523391e-02 5.183678e-03 2.275001e-03
-3.546709e-03 2.168945e-03 9.707031e-02 1.618391e-02 4.233677e-03 2.275001e-03
-1.966011e-03 2.121690e-03 8.915021e-02 1.735100e-02 6.000005e-04 1.415708e-03
-7.445718e-03 6.880885e-03 9.544296e-02 1.380000e-02 7.150002e-03 4.300002e-03
-2.185815e-03 3.820082e-04 9.738788e-02 6.772447e-03 5.489255e-03 7.647230e-04
-2.227574e-03 2.542841e-03 9.894459e-02 8.314755e-03 5.926945e-03 1.294955e-03
-1.017173e-03 6.430807e-04 1.002076e-01 1.118340e-02 5.225279e-03 5.302316e-04
-1.954314e-03 1.686592e-03 9.967923e-02 1.237977e-02 5.804843e-03 1.130232e-03
-9.508593e-04 1.778587e-03 1.011140e-01 1.518969e-02 2.208677e-03 1.200001e-03
-9.603860e-04 8.553552e-03 7.162724e-02 1.940000e-02 6.785992e-03 6.644856e-03
-2.262692e-03 6.897881e-03 7.915190e-02 1.940000e-02 5.129812e-03 5.703533e-03
-2.881727e-04 3.911745e-04 9.001884e-02 1.940000e-02 1.281461e-03 2.582055e-03
-7.477002e-03 1.582582e-02 8.867405e-02 1.775271e-02 1.141312e-02 7.951875e-03
-1.121322e-02 1.742899e-02 8.746611e-02 1.770563e-02 1.254036e-02 8.875308e-03
7.895106e-03 -2.269163e-03 -1.601332e-02 4.300002e-03 1.380000e-02 9.050002e-03
1.147481e-02 5.978745e-03 -1.989591e-02 3.350002e-03 1.380000e-02 8.100002e-03
6.400214e-03 9.943584e-03 -2.016670e-02 1.200001e-03 1.599236e-02 9.999799e-03
4.695282e-03 2.480867e-02 -2.502164e-02 1.200001e-03 1.434590e-02 8.083330e-03
-2.122818e-02 2.255112e-02 8.213256e-02 1.571276e-02 1.305723e-02 9.983448e-03
-2.159977e-02 2.336081e-02 9.126788e-02 1.387468e-02 1.194482e-02 9.081335e-03
-3.264083e-02 3.055047e-02 7.862467e-02 1.196038e-02 1.291038e-02 9.997488e-03
-1.838465e-02 1.826034e-02 5.622951e-02 1.001315e-02 1.191315e-02 9.068468e-03
-1.850491e-02 1.608120e-02 3.153291e-02 8.100002e-03 1.285000e-02 1.000000e-02
-4.314961e-03 5.590515e-03 8.915676e-03 6.200002e-03 1.190000e-02 9.050002e-03
-2.423920e-02 2.381547e-02 8.242146e-02 1.574584e-02 1.407017e-02 1.090510e-02
-1.715739e-02 1.766632e-02 2.360237e-02 8.100002e-03 1.380000e-02 1.095000e-02
-3.794221e-02 3.270072e-02 5.136005e-02 9.797884e-03 1.488294e-02 1.186342e-02
-3.186728e-02 3.072454e-02 6.689570e-02 1.174342e-02 1.397848e-02 1.088958e-02
-3.616673e-02 2.859365e-02 6.920704e-02 1.372839e-02 1.501345e-02 1.179270e-02
-4.054692e-02 2.690138e-02 6.507903e-02 1.375214e-02 1.593026e-02 1.278361e-02
-4.953121e-02 2.816706e-02 6.241177e-02 1.174765e-02 1.681605e-02 1.374925e-02
-4.355729e-02 3.203743e-02 4.750878e-02 9.791770e-03 1.586710e-02 1.275943e-02
3.021440e-02 -3.112897e-03 1.123549e-02 6.000005e-04 1.872874e-02 1.437489e-02
-9.605910e-04 -1.491188e-03 -5.026926e-03 2.275001e-03 1.654175e-02 1.194995e-02
-1.825527e-02 1.465323e-03 1.218329e-03 4.113347e-03 1.772500e-02 1.270296e-02
-2.294121e-02 2.296737e-03 5.314686e-05 6.200002e-03 1.665000e-02 1.190000e-02
-1.106197e-02 1.268024e-02 8.362779e-03 6.200002e-03 1.475000e-02 1.190000e-02
-4.929992e-02 9.028817e-03 1.966029e-02 8.122737e-03 1.775917e-02 1.302843e-02
-5.262928e-02 2.159303e-02 5.127137e-02 1.206942e-02 1.775812e-02 1.443813e-02
-3.194560e-02 -3.676366e-03 1.555995e-02 2.555788e-03 1.940000e-02 1.429135e-02
-3.646545e-02 -1.661784e-04 8.391471e-03 4.105789e-03 1.880000e-02 1.376348e-02
-5.828985e-02 5.407688e-03 2.582705e-02 9.842088e-03 1.943417e-02 1.444011e-02
-5.881346e-02 8.074762e-03 2.672767e-02 8.297440e-03 1.883417e-02 1.426282e-02
-5.740765e-02 1.165404e-03 2.256928e-02 6.870995e-03 1.940000e-02 1.490232e-02
-1.932959e-04 6.910083e-03 -6.526416e-03 4.300002e-03 1.380000e-02 1.095000e-02
8.072508e-03 6.984348e-03 -1.029572e-02 2.275001e-03 1.559175e-02 1.099995e-02
9.802275e-04 2.194432e-02 9.507007e-03 6.000005e-04 1.754549e-02 1.342196e-02
-1.039851e-02 1.469901e-02 9.248727e-02 1.572771e-02 9.997853e-03 7.161101e-03
-1.701505e-02 1.990329e-02 9.044974e-02 1.384254e-02 1.096269e-02 8.132419e-03
-1.574307e-02 1.644705e-02 1.000591e-01 1.191471e-02 1.001471e-02 7.224277e-03
-2.128277e-02 2.069677e-02 7.490624e-02 1.001303e-02 1.096303e-02 8.171425e-03
-1.355886e-02 4.759131e-03 4.996230e-02 8.083990e-03 9.983990e-03 7.219902e-03
-8.266557e-03 3.872719e-03 1.850024e-02 6.200002e-03 1.095000e-02 8.100002e-03
-5.828000e-03 6.080502e-03 8.725723e-03 4.300002e-03 1.000000e-02 7.150002e-03
4.836217e-03 2.325160e-02 -1.435661e-02 2.275001e-03 1.204529e-02 7.183479e-03
3.057874e-03 2.925045e-02 -1.651197e-02 1.200001e-03 1.192414e-02 6.056764e-03
-8.513538e-03 1.209835e-02 9.356730e-02 1.570000e-02 9.050002e-03 6.200002e-03
-8.348747e-03 9.264461e-03 9.550463e-02 1.380000e-02 8.100002e-03 5.250002e-03
-1.318581e-02 1.283863e-02 9.879421e-02 1.189988e-02 9.049877e-03 6.252959e-03
-1.331751e-02 9.638354e-03 1.025828e-01 9.984216e-03 8.084216e-03 5.355800e-03
-2.144008e-02 9.215438e-03 7.312912e-02 8.068330e-03 9.018330e-03 6.322742e-03
-1.440969e-02 -2.941814e-03 4.366246e-02 6.146264e-03 8.046264e-03 5.342551e-03
-8.656196e-03 2.199889e-03 1.645919e-02 4.300002e-03 9.050002e-03 6.200002e-03
-1.906311e-04 2.150249e-02 -8.696408e-03 6.000004e-04 9.169029e-03 4.791970e-03
-3.223659e-03 9.558695e-03 5.484294e-03 2.275001e-03 7.945874e-03 4.896866e-03
-1.812512e-03 -4.792933e-03 1.004784e-02 2.297631e-03 6.951951e-03 3.888104e-03
-6.546200e-03 5.322388e-03 9.853578e-02 1.194416e-02 6.087082e-03 3.279542e-03
-1.037480e-02 6.670414e-03 1.026454e-01 1.002938e-02 7.024763e-03 4.283073e-03
-7.470366e-03 7.458982e-03 9.870134e-02 8.090003e-03 6.035385e-03 3.497796e-03
-1.912223e-02 1.280666e-03 6.668679e-02 6.106886e-03 7.056886e-03 4.557273e-03
-8.263330e-03 -7.955445e-03 2.138078e-02 4.219056e-03 6.052503e-03 3.489014e-03
-2.222747e-03 -1.296324e-02 5.346774e-03 6.226302e-04 5.467785e-03 2.341114e-03
8.774031e-03 1.947650e-03 1.428772e-03 5.046805e-04 2.595516e-03 1.822374e-03
-1.276207e-03 -1.370179e-02 3.828383e-03 2.130043e-03 4.241304e-03 1.285600e-03
-1.603584e-02 -3.807839e-03 4.627481e-02 4.146788e-03 5.030235e-03 2.414014e-03
-6.023321e-03 -2.043433e-03 1.579033e-02 1.507413e-03 2.735227e-03 7.443625e-04
-7.513318e-03 1.969058e-02 7.719409e-02 1.875292e-02 1.246245e-02 9.713374e-03
